2017-01-22 13:02:23 INFO  SpringBootExampleAppl:48 - Starting SpringBootExampleAppl on LAPTOP-PFAGQ4HQ with PID 220 (C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot\target\classes started by user in C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot)
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160306/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [87]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [10]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160306/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Simulcast/20160305/S1]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [88]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [0]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Simulcast/20160305/S1]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Simulcast]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160302/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [89]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [7]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160302/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160228/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [90]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160228/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Simulcast/20160227/S1]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [91]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [0]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Simulcast/20160227/S1]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Simulcast]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160224/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [92]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [8]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160224/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160221/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [93]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160221/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160217/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [94]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [7]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160217/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160214/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [95]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160214/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160210/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [96]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [10]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160210/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160206/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [97]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160206/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160203/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [98]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [8]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160203/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160131/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [99]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [10]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160131/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160124/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [100]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [10]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160124/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160120/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [101]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [7]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160120/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160117/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [102]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160117/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160113/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [103]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [7]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160113/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160109/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [104]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160109/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160106/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [105]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [7]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160106/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20160101/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [106]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [10]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20160101/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151227/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [107]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [10]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151227/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151223/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [108]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [7]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151223/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151219/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [109]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151219/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151216/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [110]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [7]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151216/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151213/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [111]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151213/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151209/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [112]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [8]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151209/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151206/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [113]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [10]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151206/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151202/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [114]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [7]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151202/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151129/ST]
