2016-11-20 02:00:04 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@16b3fc9e: startup date [Sun Nov 20 02:00:04 HKT 2016]; root of context hierarchy
2016-11-20 02:07:49 INFO  StockWebClientService:81 - LK TECH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - DETAI NEWENERGY
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHU KONG SHIP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SH IND URBAN
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ZMJ
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ART GROUP HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HANERGY TFP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - DAISHOMICROLINE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SHANDONG MOLONG
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CH AUTOMATION
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TRAD CHI MED
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ESUN HOLDINGS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CENT WEALTH FIN
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TAO HEUNG HLDGS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - PASHUN PHARMA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - REGENT PACIFIC
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ZHEJIANGEXPRESS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - THE 13 HOLDINGS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ROSAN RES
2016-11-20 02:07:49 INFO  StockWebClientService:81 - JNCEC
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SUN.KING ELEC
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA ORIENTAL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - LANDING INTL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ARMADA HLDGS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - IMAGI INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CONCH VENTURE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HUA HAN HEALTH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - BEIJING N STAR
2016-11-20 02:07:49 INFO  StockWebClientService:81 - PORTICO INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - LUK FOOK HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - C HIGHPRECISION
2016-11-20 02:07:49 INFO  StockWebClientService:81 - BOSSINI INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SKYOCEAN INTL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - AV CONCEPT HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - INSPUR INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SINOTRANS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - E. BON HOLDINGS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA INFRA INV
2016-11-20 02:07:49 INFO  StockWebClientService:81 - GROUP SENSE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - JIAHUA STORES H
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA OIL & GAS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SHENZHEN INVEST
2016-11-20 02:07:49 INFO  StockWebClientService:81 - C FIN SERVICES
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA AGRI
2016-11-20 02:07:49 INFO  StockWebClientService:81 - FULLSHARE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HIGH FASHION
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TIANDE CHEMICAL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - WAI KEE HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CNE TECH CORP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - YUGANG INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - EMINENCE ENT
2016-11-20 02:07:49 INFO  StockWebClientService:81 - PALIBURG HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - PKU RESOURCES
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SOUTH CHINA FIN
2016-11-20 02:07:49 INFO  StockWebClientService:81 - DTXS SILK ROAD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TAUNG GOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ENERCHINA HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SINOMEDIA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - PUBLIC FIN HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - U-RIGHT INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SINO CREDIT
2016-11-20 02:07:49 INFO  StockWebClientService:81 - YUE DA MINING
2016-11-20 02:07:49 INFO  StockWebClientService:81 - AMCO UNITED
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SANY INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - PEARLORIENT OIL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CH ALL ACCESS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - PLAYMATES
2016-11-20 02:07:49 INFO  StockWebClientService:81 - KERRY LOG NET
2016-11-20 02:07:49 INFO  StockWebClientService:81 - LEE KEE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - KIN YAT HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SHOUGANG RES
2016-11-20 02:07:49 INFO  StockWebClientService:81 - INFINITY DEV
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHTC FONG'S
2016-11-20 02:07:49 INFO  StockWebClientService:81 - PALADIN PREF
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CARRY WEALTH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ARES ASIA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA ENV TEC
2016-11-20 02:07:49 INFO  StockWebClientService:81 - JOYCE BOUTIQUE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - WAH YAN HEALTH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SHUN CHEONG
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHI OCEAN IND
2016-11-20 02:07:49 INFO  StockWebClientService:81 - BONJOUR HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HK CHINESE LTD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - FOSUN INTL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - G-VISION INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - C TRANSMISSION
2016-11-20 02:07:49 INFO  StockWebClientService:81 - NWS HOLDINGS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - WAI CHUN MINING
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CDAYENONFER
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ASIA FINANCIAL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - KING STONE ENGY
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HAITONG INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - DOYEN INTL HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TECHTRONIC IND
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA EAST AIR
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ZHONGAN REALEST
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA HEALTH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CULTURELANDMARK
2016-11-20 02:07:49 INFO  StockWebClientService:81 - K & P INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - PEGASUS INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - GOLDEN RES DEV
2016-11-20 02:07:49 INFO  StockWebClientService:81 - GENTING HK
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ASIA TELE-NET
2016-11-20 02:07:49 INFO  StockWebClientService:81 - NAN HAI CORP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHI PEOPLE HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHAODA MODERN
2016-11-20 02:07:49 INFO  StockWebClientService:81 - KERRY PPT
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ALLAN INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - MEDIA CHINESE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - UNITED PV
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HKICIM GROUP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA OVERSEAS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - EPI (HOLDINGS)
2016-11-20 02:07:49 INFO  StockWebClientService:81 - UNI-BIO GROUP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SHANSHUI CEMENT
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA HOUSEHOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TAN CHONG INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - BEIJING AIRPORT
2016-11-20 02:07:49 INFO  StockWebClientService:81 - DONGWU CEMENT
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TRAVELSKY TECH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SHOUGANG INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TONGDA GROUP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CAR INC
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TENCENT
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CNT GROUP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SINO OIL & GAS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - FUTURE BRIGHT
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HUSCOKE RES
2016-11-20 02:07:49 INFO  StockWebClientService:81 - DINGHE MINING
2016-11-20 02:07:49 INFO  StockWebClientService:81 - BEAUTI C HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CO-PROSPERITY
2016-11-20 02:07:49 INFO  StockWebClientService:81 - EVERG HEALTH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - GIORDANO INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - VARITRONIX INTL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ASIA ALLIED INF
2016-11-20 02:07:49 INFO  StockWebClientService:81 - COMTEC SOLAR
2016-11-20 02:07:49 INFO  StockWebClientService:81 - WORLD HOUSEWARE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA OCEANWIDE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SINGAMAS CONT
2016-11-20 02:07:49 INFO  StockWebClientService:81 - EMPEROR CAPITAL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TAI UNITED HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SHANDONG XINHUA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - AUTO ITALIA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - UMP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SUSTAIN FOREST
2016-11-20 02:07:49 INFO  StockWebClientService:81 - RUIXIN INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - PERENNIAL INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CM DRAWIN TECH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CROWNICORP-2K
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA TELECOM
2016-11-20 02:07:49 INFO  StockWebClientService:81 - FDG EVEHICLES
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SHOUGANG GRAND
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SAMSON PAPER
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TRULY INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HOPEFLUENT
2016-11-20 02:07:49 INFO  StockWebClientService:81 - C P NEW ENERGY
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA PPT INV
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HOPEWELL INFR
2016-11-20 02:07:49 INFO  StockWebClientService:81 - LE SAUNDA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ASIA CEMENT CH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CN CULTURE GP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - L & M CHEMICAL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SHENYANG PUBLIC
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SINGYES SOLAR
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SKYWORTHDIGITAL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - PICO FAR EAST
2016-11-20 02:07:49 INFO  StockWebClientService:81 - AIR CHINA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HOPSON DEV HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SHANGHAI ZENDAI
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TIANYI SUMMI
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SOLARGIGA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - JUNEFIELD GROUP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CEC INT'L HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TALENT PPT GP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - BEL GLOBAL RES
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA UNICOM
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ZTE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ETERNITY INV
2016-11-20 02:07:49 INFO  StockWebClientService:81 - PERFECTECH INTL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SINO PROSPER GP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - PACIFIC PLYWOOD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA RAREEARTH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - AUTOMATED SYS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CKLIFE SCIENCES
2016-11-20 02:07:49 INFO  StockWebClientService:81 - JF FURNISHINGS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - NETDRAGON
2016-11-20 02:07:49 INFO  StockWebClientService:81 - GLOBAL BRANDS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ARTINI
2016-11-20 02:07:49 INFO  StockWebClientService:81 - COME SURE GROUP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CEOVU
2016-11-20 02:07:49 INFO  StockWebClientService:81 - IGG
2016-11-20 02:07:49 INFO  StockWebClientService:81 - A8 NEW MEDIA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - GOLDEN MEDITECH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - RCG
2016-11-20 02:07:49 INFO  StockWebClientService:81 - PROSPERITY INTL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - GLENCORE-S
2016-11-20 02:07:49 INFO  StockWebClientService:81 - VALUE PARTNERS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - GLOBAL BIO-CHEM
2016-11-20 02:07:49 INFO  StockWebClientService:81 - XINHUA WINSHARE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SWSI
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SHIMAO PROPERTY
2016-11-20 02:07:49 INFO  StockWebClientService:81 - JINGKELONG
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHI SILVER GP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HUADIAN FUXIN
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA JINMAO
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HI SUN TECH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TIANNENG POWER
2016-11-20 02:07:49 INFO  StockWebClientService:81 - VC HOLDINGS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - KA SHUI INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - NWDS CHINA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TIANGONG INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - KO YO GROUP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - DYNASTY WINES
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SHENGUAN HLDGS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - FAR EAST GLOBAL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CR ASIA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CENTRAL CHINA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ALLTRONICS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - KANGDA FOOD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ASIA COAL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA RES POWER
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CARPENTER TAN
2016-11-20 02:07:49 INFO  StockWebClientService:81 - EVA HOLDINGS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TIANDA OIL PIPE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TIANYE WATER
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CASSAVA RES
2016-11-20 02:07:49 INFO  StockWebClientService:81 - LEOCH INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - GRAND CONCORD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - GLORIOUS PPT H
2016-11-20 02:07:49 INFO  StockWebClientService:81 - MINGFA GROUP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - KAZ MINERALS-S
2016-11-20 02:07:49 INFO  StockWebClientService:81 - MAOYE INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TOURONG CHANGFU
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SHENG YUAN HLDG
2016-11-20 02:07:49 INFO  StockWebClientService:81 - STRONG PETRO
2016-11-20 02:07:49 INFO  StockWebClientService:81 - MICROPORT
2016-11-20 02:07:49 INFO  StockWebClientService:81 - WILLAS-ARRAY
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA WATER
2016-11-20 02:07:49 INFO  StockWebClientService:81 - VST HOLDINGS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - PETROCHINA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - EXTRAWELL PHAR
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HENRY GROUP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - O LUXE HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - DC HOLDINGS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - VISION VALUES
2016-11-20 02:07:49 INFO  StockWebClientService:81 - BRANDINGCHINA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - WING LEE PPT
2016-11-20 02:07:49 INFO  StockWebClientService:81 - FIRST MOBILE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA QINFA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CMS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - XINYI GLASS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - PLAYMATES TOYS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CH DREDG ENV
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TUS INTL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - C TAIFENG BED
2016-11-20 02:07:49 INFO  StockWebClientService:81 - BAIYUNSHAN PH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA FIN INV
2016-11-20 02:07:49 INFO  StockWebClientService:81 - MEGA MEDICAL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - O-NET TECH GP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SOUNDWILL HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SJM HOLDINGS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ZHONGSHENG HLDG
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TIANJIN DEV
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CNOOC
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CIFI HOLD GP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - RENTIAN TECH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SILVER BASE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - EMPEROR WATCH&J
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ROADSHOW
2016-11-20 02:07:49 INFO  StockWebClientService:81 - DATRONIX HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TRINITY
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINAVTM MINING
2016-11-20 02:07:49 INFO  StockWebClientService:81 - MAN YUE TECH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - DONGJIANG ENV
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HANISON
2016-11-20 02:07:49 INFO  StockWebClientService:81 - WAI YUEN TONG
2016-11-20 02:07:49 INFO  StockWebClientService:81 - MULTIFIELD INTL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ASIA RESOURCES
2016-11-20 02:07:49 INFO  StockWebClientService:81 - AEON CREDIT
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HUANENG POWER
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TPV TECHNOLOGY
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA GREEN
2016-11-20 02:07:49 INFO  StockWebClientService:81 - COFCO PACKAGING
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ELEGANCEOPTICAL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ZHUHAI H INV
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ZHONGDA INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA SANDI
2016-11-20 02:07:49 INFO  StockWebClientService:81 - QIANHAI HEALTH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SUGA INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ANHUI CONCH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - DAOHE GLOBAL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA LONGYUAN
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TAKSON HOLDINGS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - MODERN BEAUTY
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HISENSE KELON
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ANXIANYUAN CH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - IWS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - BJ PROPERTIES
2016-11-20 02:07:49 INFO  StockWebClientService:81 - BESUNYEN
2016-11-20 02:07:49 INFO  StockWebClientService:81 - FUJIKON IND
2016-11-20 02:07:49 INFO  StockWebClientService:81 - TACK FIORI
2016-11-20 02:07:49 INFO  StockWebClientService:81 - IPE GROUP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA FORESTRY
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA LNG
2016-11-20 02:07:49 INFO  StockWebClientService:81 - RM GROUP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - BRIGHTOIL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SINOPEC KANTONS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - DRAGON CROWN
2016-11-20 02:07:49 INFO  StockWebClientService:81 - EAGLE LEGEND
2016-11-20 02:07:49 INFO  StockWebClientService:81 - MAN SANG INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CCB
2016-11-20 02:07:49 INFO  StockWebClientService:81 - C ANIMAL HEALTH
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA MOBILE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - EFORCE HOLDINGS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - MANULIFE-S
2016-11-20 02:07:49 INFO  StockWebClientService:81 - MOBI DEV
2016-11-20 02:07:49 INFO  StockWebClientService:81 - Z-OBEE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - LEE'S PHARM
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHAOWEI POWER
2016-11-20 02:07:49 INFO  StockWebClientService:81 - QUAM
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SHAW BROTHERS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHANGMAO BIO
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA SUNTIEN
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HN RENEWABLES
2016-11-20 02:07:49 INFO  StockWebClientService:81 - AMAX INT HOLD
2016-11-20 02:07:49 INFO  StockWebClientService:81 - LONGFOR PPT
2016-11-20 02:07:49 INFO  StockWebClientService:81 - BLOOMAGE BIOTEC
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINA TAIPING
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SOUND GLOBAL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - XINYI SOLAR
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HUA LIEN INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SPARKLE ROLL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - L'OCCITANE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SKL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - MONGOL MINING
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHIHO-TIANDE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHI MER LAND
2016-11-20 02:07:49 INFO  StockWebClientService:81 - GREEN ENERGY GP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - LIANHUA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SMIC
2016-11-20 02:07:49 INFO  StockWebClientService:81 - IONE HOLDINGS
2016-11-20 02:07:49 INFO  StockWebClientService:81 - SOCAM DEV
2016-11-20 02:07:49 INFO  StockWebClientService:81 - AEON STORES
2016-11-20 02:07:49 INFO  StockWebClientService:81 - NETMIND FIN
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CH ENV ENGY-NEW
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CH RENEW EN INV
2016-11-20 02:07:49 INFO  StockWebClientService:81 - LOUDONG GN RES
2016-11-20 02:07:49 INFO  StockWebClientService:81 - GROUND INTL DEV
2016-11-20 02:07:49 INFO  StockWebClientService:81 - THEME INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - DATANG POWER
2016-11-20 02:07:49 INFO  StockWebClientService:81 - LENOVO GROUP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HUARONG INT FIN
2016-11-20 02:07:49 INFO  StockWebClientService:81 - ANHUIEXPRESSWAY
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CARNIVAL GROUP
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CHINLINK INTL
2016-11-20 02:07:49 INFO  StockWebClientService:81 - CITIC BANK
2016-11-20 02:07:49 INFO  StockWebClientService:81 - I.T
2016-11-20 02:07:49 INFO  StockWebClientService:81 - BEIJING MEDIA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HK SH ALLIANCE
2016-11-20 02:07:49 INFO  StockWebClientService:81 - V.S. INT'L
2016-11-20 02:07:49 INFO  StockWebClientService:81 - HUANXI MEDIA
2016-11-20 02:07:49 INFO  StockWebClientService:81 - C SMARTERENERGY
